time,open,high,low,close,Plot,Plot,Volume,Volume MA,RSI
1422878400,226.08,230.51,221.54,223.34,NaN,248.81474003785428,1316,1008.9285714285714,43.85518141435613
1422892800,223.3,228,220.89,227,NaN,248.3784452370972,1900,1129.2142857142858,47.51314669610872
1422907200,226.59,240.1,225.18,237.83,NaN,248.16747633235525,2419,1249.142857142857,56.53682147649709
1422921600,237.01,242,236.88,237.7,NaN,247.95812680570816,1356,1273.5,56.41144971213152
1422936000,237.79,239.51,237.03,238.69,NaN,247.772764269594,350,1167.642857142857,57.190006044392184
1422950400,238.69,243.9,236.9,240.84,NaN,247.63410898420213,578,1132.5,58.90663817500315
1422964800,240.84,243.07,236.01,236.51,NaN,247.41162680451808,1348,1181.5,54.1934678677941
1422979200,236.89,242.22,227.45,230,NaN,247.06339426842771,3227,1369.2142857142858,47.97806354132781
1422993600,229.99,230.82,225.32,228.58,NaN,246.69372638305916,1444,1400.4285714285713,46.71939411172398
1423008000,228.77,230.25,226.89,226.99,NaN,246.29965185539797,1322,1340.357142857143,45.286765131681854
1423022400,226.91,229.04,222.06,223.5,NaN,245.84365881829,1369,1315.357142857143,42.22600358592162
1423036800,223.5,228.79,221.85,227.3,NaN,245.4727856419242,791,1308.357142857143,46.468400242300234
1423051200,227.36,229.2,222.05,226.01,NaN,245.0835299290857,1332,1363.9285714285713,45.253551176758215
1423065600,226.01,228,221.5,228,NaN,244.74185933050398,2072,1487.4285714285713,47.53234134234779
1423080000,228,230.99,224.39,227.11,NaN,244.38922214389393,2246,1553.857142857143,46.59814402470643
1423094400,227.11,228.9,226.21,227.26,NaN,244.04663770101604,844,1478.4285714285713,46.787965440799454
1423108800,227.21,227.94,223.41,226.47,NaN,243.6951049469957,573,1346.5714285714287,45.863320771147166
1423123200,226.39,227.15,224.35,225.24,NaN,243.3260028480558,269,1268.9285714285713,44.392325391473605
1423137600,225.5,226.35,215,216.61,NaN,242.79168279109467,1761,1369.7142857142858,35.73265333804338
1423152000,217.52,224.25,215.3,219.11,NaN,242.3180491352728,2286,1491.7142857142858,39.41938176466865
1423166400,218.52,219.98,216,216.76,NaN,241.80688815256732,1642,1512.7142857142858,37.255875824476725
1423180800,216.84,220.97,216.46,220.4,NaN,241.37875038951594,1138,1363.5,42.518413679163835
1423195200,220.49,221.97,216.48,218,NaN,240.91117538172563,1049,1335.2857142857142,40.12856531528856
1423209600,218,220.25,216.71,218.71,NaN,240.46715187409112,289,1261.5,41.181827780783046
1423224000,218.67,225,216.03,223.7,NaN,240.1318088366093,766,1218.4285714285713,48.09325330847435
1423238400,223.99,226.64,222.03,223.14,NaN,239.7919726598771,1431,1264.142857142857,47.41982981424946
1423252800,223.05,224.7,220.43,223.2,NaN,239.46013320667956,1005,1240.7857142857142,47.504644858399885
1423267200,223.2,226.23,222.67,225.83,NaN,239.18753054254597,644,1138.7857142857142,51.21905849248631
1423281600,225.84,226.4,224.02,224.48,NaN,238.89337993169505,305,1000.1428571428571,49.291087522947365
1423296000,224.39,230.3,223.35,229.87,NaN,238.71291233306118,707,990.3571428571429,56.35496874580691
1423310400,229.73,230.5,225,225.57,NaN,238.45005408639994,458,982.1428571428571,50.33129340928973
1423324800,225.66,228.61,224.95,228.43,NaN,238.24965300467196,1271,1053.7142857142858,53.86357670046657
1423339200,228.43,229.79,227.55,229,NaN,238.06465994457852,694,977.5,54.55721194311595
1423353600,229.16,229.47,227.01,228.37,NaN,237.87076674568695,681,862.8571428571429,53.59806159556054
1423368000,228.31,228.74,225,226.15,NaN,237.63635141077322,483,780.0714285714286,50.245847090682105
1423382400,226.28,231.6,226.28,229.5,NaN,237.47362438255774,402,727.5,54.83623485970208
1423396800,229.5,229.5,221,222.09,NaN,237.16595189490658,1132,733.4285714285714,44.95602768052232
1423411200,221.97,223.95,220,223.42,NaN,236.89103285700847,892,776.5,46.80852906113331
1423425600,223.43,224.85,222.77,223.99,NaN,236.6330121998683,665,769.2857142857143,47.62211720311671
1423440000,224.01,225,222.65,224.93,NaN,236.39895195587096,1159,749.8571428571429,49.0073037566253
1423454400,224.93,225,221.51,223.54,NaN,236.14177291675355,804,735.5,47.02679249667057
1423468800,223.55,224.41,221.3,221.3,NaN,235.84493745841846,288,710.0714285714286,43.944731542582616
1423483200,221.39,221.39,216.81,219.34,NaN,235.5148387092501,1662,807,41.38867683883491
1423497600,219.48,222.11,216.45,219.72,NaN,235.19894193506508,1605,871.1428571428571,42.091934695310925
1423512000,219.75,222.7,219.75,221.1,NaN,234.9169630963638,1008,910.4285714285714,44.6875260759332
1423526400,221.13,221.92,220,221.21,NaN,234.64282383443648,478,853.7857142857143,44.89953338153123
1423540800,221.22,221.81,215.5,217.59,NaN,234.30176735774774,861,865.7142857142857,39.52979775211278
1423555200,217.55,218.41,215.8,216.77,NaN,233.95113201059277,547,856.1428571428571,38.40923370357908
1423569600,216.69,217.98,215,216.78,NaN,233.60770937038095,739,874.4285714285714,38.43215487857575
1423584000,216.5,221.25,215.99,220.05,NaN,233.3365551829733,1685,966.0714285714286,45.566004037016846
1423598400,220.07,222,219.99,220.87,NaN,233.08722407931384,1077,962.1428571428571,47.21762239341144
1423612800,221.07,223.55,219.67,223.34,NaN,232.89227959772757,1905,1034.5,51.94723580311823
1423627200,223.34,223.61,220.67,220.9,NaN,232.652434005773,815,1045.2142857142858,47.42625100856573
1423641600,221.08,222.1,219,221.05,NaN,232.42038532565752,653,1009.0714285714286,47.72743406660269
1423656000,221.04,222.76,218,222.09,NaN,232.2137776191444,1189,1036.5714285714287,49.871665368015954
1423670400,221.95,223.2,219.77,220.12,NaN,231.97190206676154,2171,1171.0714285714287,46.02070826488841
1423684800,220.11,222.08,217.46,219.81,NaN,231.7286640254263,2226,1211.357142857143,45.42627637546871
1423699200,219.96,220.93,218.06,219,NaN,231.4740907449178,1351,1193.2142857142858,43.833117208294794
1423713600,219.09,219.75,218,218.1,NaN,231.20660893001943,966,1190.2142857142858,42.06771710878156
1423728000,218.3,219.87,218.08,219.31,NaN,230.96867675141905,524,1193.5,45.25980384453471
1423742400,219.4,221.99,218.33,220.72,NaN,230.76370321639067,1416,1233.142857142857,48.800115140944236
1423756800,220.95,224.61,220.23,222.22,NaN,230.59282915206285,2148,1347.5,52.33209331950053
1423771200,222.41,224.44,222,223.21,NaN,230.44517256902157,1437,1397.357142857143,54.56009278464004
1423785600,223.2,224.61,221.55,224.56,NaN,230.32746911764113,1454,1380.857142857143,57.478719752621245
1423800000,224.61,234.99,224.17,230.71,NaN,230.3351197352883,3390,1546.0714285714287,67.6672195121037
1423814400,230.71,238.99,230.22,236.43,NaN,230.45701734058252,1580,1522.857142857143,73.92515683239489
1423828800,236.37,242.12,235.33,241.12,NaN,230.6702769937709,2943,1674.857142857143,77.73099610772738
1423843200,241.11,242.36,236,237.2,NaN,230.8008714538955,3708,1893.0714285714287,68.70463538229424
1423857600,237.18,238.77,234.96,236.49,NaN,230.91465402481757,2177,1963.642857142857,67.18291704470651
1423872000,236.92,239.86,236.08,239.81,NaN,231.0925609443212,1396,1908.2857142857142,70.47589889644144
1423886400,239.47,251.58,239.09,248.99,NaN,231.45050972543478,4105,2042.5,77.26814628918538
1423900800,248.86,251.71,247.13,247.23,NaN,231.76609953092608,1362,2043.2857142857142,73.76435652081202
1423915200,247.55,249.76,243.79,248.31,NaN,232.09697754030756,1330,2069.285714285714,74.5276683936628
1423929600,248.32,249.5,244.81,247.78,NaN,232.41063798950142,2011,2175.5,73.399074545437
1423944000,247.78,259.98,247.53,256.66,NaN,232.8956252297114,5086,2437.6428571428573,79.10766518269709
1423958400,256.66,263.13,247.65,248.28,NaN,233.2033127251172,2305,2448.8571428571427,64.9436981724275
1423972800,255.34,259.9,243,257.49,NaN,233.68904647061484,1958,2486.0714285714284,71.07368738415629
1423987200,257.49,267.86,252.5,255.01,NaN,234.11546554120252,2389,2552.8571428571427,67.6436610867282
1424001600,255.13,255.13,240.12,243.73,NaN,234.30775623037846,3137,2534.785714285714,54.710579456473724
1424016000,243.75,246.69,234.88,235,NaN,234.3216011057709,3748,2689.6428571428573,47.19054643801974
1424030400,235,235.79,228,235.54,NaN,234.34596908365552,3381,2720.9285714285716,47.66969030912704
1424044800,235.54,235.86,229.6,230.72,NaN,234.2734497019824,1910,2592.5,43.84568015485589
1424059200,230.72,235.85,230.5,233.57,NaN,234.25938070794277,1003,2508.6428571428573,46.57469693422045
1424073600,233.43,241,231.55,234.44,NaN,234.2629930937839,2034,2554.214285714286,47.4148248875051
1424088000,234.23,237.97,231.69,236.04,NaN,234.29853323190827,1335,2356.3571428571427,49.003106739615255
1424102400,236.04,238.8,231.95,237.42,NaN,234.36096256727012,2205,2416.5714285714284,50.39477418229003
1424116800,237.84,240.05,234.04,234.68,NaN,234.36734331592473,2006,2464.8571428571427,47.616317001080844
1424131200,234.41,236.78,233,236.1,NaN,234.40199644960623,1393,2420.714285714286,49.18009297363274
1424145600,235.99,238.12,234.55,236.48,NaN,234.44355652061412,888,2120.8571428571427,49.61357588331541
1424160000,236.58,240.9,236.58,238,NaN,234.51468539020186,841,2016.2857142857142,51.39934342451852
1424174400,238.11,241.2,235.55,239.76,NaN,234.61959168239784,2875,2081.785714285714,53.45630422460204
1424188800,239.77,248,239.32,243.76,NaN,234.80239984874987,5264,2287.1428571428573,57.825174779912004
1424203200,243.84,245.12,235.11,244.82,NaN,235.0027518517749,5541,2458.8571428571427,58.925475541124804
1424217600,244.9,245.11,241.83,244.15,NaN,235.18569681473937,3021,2406.9285714285716,57.89729352038427
1424232000,244.15,246,240.44,242.54,NaN,235.3327828784446,1719,2288.214285714286,55.395909544372444
1424246400,242.54,243.52,240.23,242.52,NaN,235.4765272208757,470,2185.3571428571427,55.36391045190665
1424260800,242.5,244.63,236.26,237.34,NaN,235.51379667645818,1709,2235.785714285714,47.68154853838491
1424275200,237.35,240.29,232.56,234.5,NaN,235.49352074292904,3149,2315.4285714285716,44.07083873744638
1424289600,234.49,238.1,231.93,237.49,NaN,235.53345032807047,2832,2422.3571428571427,48.49310731985525
1424304000,237.49,238.77,235.58,237.62,NaN,235.5751813215091,1588,2378.285714285714,48.68309442123456
1424318400,237.61,238.38,236,236.6,NaN,235.59567769507893,921,2300.785714285714,47.21163164827719
1424332800,236.59,239.47,236,238.83,NaN,235.66036414117735,501,2237.0714285714284,50.71868796784428
1424347200,238.75,239.04,236.88,238,NaN,235.7071568583538,1194,2258.9285714285716,49.40310966942787
1424361600,238.48,245,238.07,242.53,NaN,235.84361372118673,2313,2364.0714285714284,56.0965865950876
1424376000,242.36,243.73,238.7,240.9,NaN,235.944741446763,2923,2367.5,53.36114665546985
1424390400,241.11,242.75,239.99,242.69,242.0466,236.07964661782773,1565,2103.285714285714,55.90410374555474
1424404800,242.69,245.84,242.62,244.77,242.06021700000002,236.2534536854712,1901,1843.2857142857142,58.72066285396079
1424419200,244.77,248.32,244.15,244.73,242.07356591500005,236.42298461176176,1178,1711.642857142857,58.643088374639326
1424433600,244.85,247.5,241.89,246.2,242.094198085425,236.61852491952652,1951,1728.2142857142858,60.69796155033776
1424448000,246.2,246.6,241.95,243.22,242.0998270949979,236.75055442113597,2707,1888,54.758191502825376
1424462400,243.03,246.8,241.76,245.34,242.11602795952288,236.92234333271324,1871,1899.5714285714287,57.913505335798995
1424476800,245.34,248,244.06,247.29,242.14189781972527,237.129696466059,1167,1758,60.633176585470764
1424491200,247.01,248.43,245,245.69,242.15963833062665,237.30090253673782,1324,1650.2857142857142,57.357978678751635
1424505600,245.6,246.91,244.68,246.01,242.17889013897351,237.47508448600308,373,1563.5,57.84838507201193
1424520000,245.28,246.91,244,245.09,242.19344568827862,237.62738279628303,723,1549.357142857143,55.859375165635704
1424534400,245.09,246.27,244.31,244.95,242.2072284598372,237.77383514035736,1229,1601.357142857143,55.5463880769358
1424548800,244.95,246.07,244.3,245.99,242.226142317538,237.93815843755021,1380,1614.642857142857,57.4535335992413
1424563200,245.72,247.48,245.7,246.2,242.2460116059503,238.1033952687992,1243,1538.2142857142858,57.84679203615297
1424577600,246.04,246.99,245.75,246.59,242.26773154792053,238.2731273634232,498,1365,58.61189535570221
1424592000,246.59,246.72,245.23,245.33,242.28304289018095,238.41426481615474,327,1276.5714285714287,55.130359282667605
1424606400,245.68,245.86,236,240.63,242.27477767573004,238.45857951983163,2119,1292.142857142857,44.509693672667574
1424620800,240.12,246.24,234.01,236.73,242.2470537873514,238.424007929435,2800,1408,37.972626050959214
1424635200,236.73,237.97,235.33,236.83,242.21996851841465,238.39212777084632,1259,1358.5714285714287,38.22316434015783
1424649600,236.83,240,236.35,237.32,242.19546867582255,238.37068521542938,1336,1260.642857142857,39.51241604386748
1424664000,237.17,238.92,236.32,237.02,242.16959133244342,238.34367151112082,647,1173.2142857142858,38.97610060320658
1424678400,237.02,237.92,233,234.11,242.1292933757812,238.2589980808984,680,1138.4285714285713,34.13598659529684
1424692800,234.11,237.37,232,236.75,242.1023969089023,238.22881811928045,1842,1175.4285714285713,41.26237088328178
1424707200,236.74,238.9,236.44,237.39,242.0788349243578,238.21204175689482,2029,1293.7142857142858,42.87598795361539
1424721600,237.39,240.97,235.46,239.49,242.06589074973598,238.23760092175692,3458,1489.0714285714287,47.93062987724556
1424736000,239.49,241.03,238.92,240,242.05556129598733,238.2728489033218,1655,1519.5,49.1083809948008
1424750400,240.08,240.77,235.51,238.03,242.03543348950737,238.2679919252554,1404,1521.2142857142858,44.885063083825834
1424764800,237.6,238.98,236.69,238.7,242.01875632205983,238.27663208675028,328,1455.857142857143,46.568093963490924
1424779200,238.58,241.08,236,236,241.98866254044952,238.23109944501527,1834,1551.2857142857142,41.11883756186131
1424793600,238.01,240.13,237.23,239.5,241.97621922774726,238.25647745611496,1681,1648,49.386849836282536
1424808000,239.52,241.91,238.51,239.87,241.96568813160854,238.28874790699268,1994,1639.0714285714287,50.18322680883947
1424822400,239.87,241,238.93,239.76,241.9546596909505,238.31817294885283,1176,1523.0714285714287,49.93168672192498
1424836800,239.73,240.25,237.26,238.29,241.93633639249575,238.3176094898758,1285,1524.9285714285713,46.572114996622204
1424851200,238.28,238.31,235.44,237.59,241.91460471053324,238.30305730007828,737,1482.142857142857,45.01877424812123
1424865600,237.42,239.77,235.1,238.7,241.89853168698056,238.31099615407672,1478,1541.5,47.98160823146009
1424880000,238.7,239.49,238.21,238.77,241.88288902854566,238.3201762309952,1580,1605.7857142857142,48.171288891820886
1424894400,238.78,239.18,237.5,238.19,241.86442458340295,238.31757270637533,1539,1584.142857142857,46.65331846944414
1424908800,238.21,238.47,234.33,236.6,241.83810246048594,238.2832212522478,2038,1584.7857142857142,42.682511103049
1424923200,236.58,238.37,235.35,236.34,241.8106119481835,238.24435682720286,1303,1430.857142857143,42.05221294192153
1424937600,236.33,237.67,234.33,237.11,241.78710888844256,238.2216696906588,658,1359.642857142857,44.65865370295792
1424952000,237.08,237.61,234.39,237.49,241.76562334400035,238.20703629684562,1140,1340.7857142857142,45.95070161560998
1424966400,237.41,238.4,237.05,238,241.74679522728036,238.2028955709087,1893,1452.5714285714287,47.715020582566474
1424980800,238.01,238.07,235.58,237.11,241.72361125114395,238.18103765949053,1502,1428.857142857143,44.95705160073511
1424995200,237.21,253.01,236.29,252.99,241.77994319488823,238.4772169063007,3141,1533.142857142857,73.92139832810885
1425009600,252.99,259,247.41,251.71,241.82959347891378,238.74187256817467,7613,1934.5,70.69232100662472
1425024000,251.88,255,249.31,252.34,241.88214551151918,239.01383511681118,1066,1926.642857142857,71.35555077396155
1425038400,252.32,256.56,250.87,253.23,241.9388847839616,239.29815841447495,3028,2051.1428571428573,72.30891042872713
1425052800,252.99,258.99,252.46,256.21,242.0102403600418,239.63639524618543,2900,2205.6428571428573,75.27609340106318
1425067200,256.19,257.37,253.76,254.42,242.07228915824157,239.93206734126173,2939,2310,70.39657180828928
1425081600,254.42,256.97,251.14,253.82,242.1310277124504,240.2098259944365,1936,2335.4285714285716,68.7870033072152
1425096000,253.83,254.02,250,252.5,242.18287257388812,240.45562947454778,1592,2339.214285714286,65.25223687249664
1425110400,252.38,255.29,251.32,253.65,242.24020821101868,240.7195168850568,741,2246.5714285714284,66.8504706037981
1425124800,253.51,254.65,252,253.35,242.2957571699636,240.97212654735569,589,2195.5714285714284,65.99766487822774
1425139200,253.41,255.22,252.22,253.89,242.3537283841138,241.23048401640855,1191,2233.6428571428573,66.81821031269382
1425153600,253.86,256.29,253.63,255.59,242.4199097421932,241.51767433608038,1416,2253.3571428571427,69.32767149331386
1425168000,255.73,255.77,254,254.7,242.48131019348222,241.7813208493588,986,2188.5714285714284,66.49250142394565
1425182400,254.74,255.5,254.34,254.55,242.54165364251483,242.03669443237158,739,2134.0714285714284,66.0025879298522
1425196800,254.68,254.83,253.77,254.33,242.60059537430226,242.28256054372414,388,1937.4285714285713,65.24331337792194
1425211200,254.07,254.07,244.88,249,242.63259239743076,242.41690933284966,2008,1537.0714285714287,50.18167423687942
1425225600,249,250.11,247.09,248.83,242.6635794354436,242.54517114619267,1389,1560.142857142857,49.78689196596761
1425240000,248.99,262,248.31,260.24,242.75146153826637,242.89906772326881,4882,1692.5714285714287,67.98930604605465
1425254400,260.29,261.47,257.25,261,242.84270423057504,243.26108636880343,1987,1627.357142857143,68.8005863809946
1425268800,260.87,263.13,258.21,261.64,242.93669070942215,243.62866464142735,2620,1604.5714285714287,69.50156453905274
1425283200,261.77,262.1,258.71,259.97,243.02185725587503,243.95549134859877,938,1533.2857142857142,65.37408563408273
1425297600,260.12,263,256.6,262.49,243.11919796959566,244.32618152162678,1716,1542.142857142857,68.42162172229105
1425312000,262.49,273.15,262.01,270.38,243.2555019797477,244.84725789119423,5836,1906.0714285714287,75.64829122580856
1425326400,270.93,279.8,270,276.7,243.42272446984896,245.48431273337036,5099,2228.214285714286,79.66304609500429
1425340800,276.79,278.87,271,276.24,243.5868108474997,246.09942647870295,3299,2378.785714285714,78.64671406886349
1425355200,276.24,278.5,274.15,275.55,243.7466267932622,246.68843794912888,1730,2401.214285714286,77.05862126004786
1425369600,275.98,280,269.71,270.72,243.88149365929593,247.1690691901463,1916,2467.6428571428573,66.87826414681147
1425384000,270.47,274.25,267.07,268.74,244.00578619099943,247.60048780634338,2910,2622.714285714286,63.19264019252738
1425398400,268.89,285,267.94,283.65,244.20400726004445,248.3214780502165,4781,2936.5,74.56145937062577
1425412800,283.65,289.5,281.5,283.27,244.39933722374423,249.02044848921219,4175,3091.285714285714,73.93467308422044
1425427200,283.09,287,277.26,279.38,244.57424053762549,249.62763951942793,2842,3195.0714285714284,67.66400948532626
1425441600,279.92,283.12,277.75,278.75,244.74511933493739,250.21008672903935,2344,3013.785714285714,66.67768124916806
1425456000,278.89,280.26,277,279.25,244.9176437382627,250.79088499445857,912,2937,67.08773020479713
1425470400,279.22,284.99,276.42,282.35,245.10480551957139,251.4220672945694,2124,2901.5714285714284,69.58659050842188
1425484800,282.3,285,279.01,280.5,245.28178149197353,252.003625948678,2213,2992.6428571428573,66.34906166157262
1425499200,280.24,281.05,267.39,273.37,245.4222225845137,252.43095342970446,4276,3175.5,55.61047392751393
1425513600,273.38,274.68,269.43,270.5,245.54761147159113,252.79233436111036,1597,2872.714285714286,51.96463626989535
